goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   87936	     14575 ns/op	   63103 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   87973	     14352 ns/op	   63100 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88900	     14610 ns/op	   63114 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   77265	     14262 ns/op	   63105 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   87975	     14225 ns/op	   63117 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   89482	     14686 ns/op	   63113 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   85586	     14066 ns/op	   63103 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   74378	     14421 ns/op	   63121 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79420	     14312 ns/op	   63105 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   89491	     13964 ns/op	   63111 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   83252	     14344 ns/op	   63114 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   80506	     14241 ns/op	   63102 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   89763	     14370 ns/op	   63103 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88840	     14127 ns/op	   63110 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   90237	     14517 ns/op	   63113 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   86440	     14406 ns/op	   63112 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   86076	     14188 ns/op	   63113 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   83350	     14590 ns/op	   63129 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   78511	     15195 ns/op	   63117 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   81748	     14070 ns/op	   63117 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   70188	     14620 ns/op	   63098 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   83389	     14681 ns/op	   63107 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88310	     14228 ns/op	   63114 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   80707	     14872 ns/op	   63116 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   87813	     14341 ns/op	   63109 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   83671	     15414 ns/op	   63125 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   86144	     14055 ns/op	   63113 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   85803	     14539 ns/op	   63124 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  202838	      5032 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  192842	      6251 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  390663	      5442 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  264176	      6411 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  270165	      6543 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  160310	      6522 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  214273	      6465 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  184894	      5815 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  188464	      6124 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  232885	      6898 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  181696	      8201 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  175498	      6685 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  217732	      8255 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  135200	      7642 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  286807	      6474 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  220075	      8264 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  175360	      6874 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  197085	      5792 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  163106	     10170 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  163148	      7149 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  254991	      7372 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  370129	      7477 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  166003	      8171 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  199904	      7046 ns/op	   58691 B/op	      23 allocs/op
