goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   89139	     13483 ns/op	   63081 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   89498	     14946 ns/op	   63100 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   81684	     14840 ns/op	   63092 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   77211	     15330 ns/op	   63101 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   77454	     15272 ns/op	   63106 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   80442	     15226 ns/op	   63105 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   68862	     16044 ns/op	   63099 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88045	     14959 ns/op	   63092 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88556	     15168 ns/op	   63099 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   90211	     15174 ns/op	   63094 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   81520	     15261 ns/op	   63088 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79644	     15147 ns/op	   63105 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   77518	     15345 ns/op	   63092 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   85808	     15710 ns/op	   63102 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   66687	     15527 ns/op	   63091 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   81684	     15241 ns/op	   63095 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   83697	     14760 ns/op	   63100 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   71238	     15188 ns/op	   63094 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   86005	     14383 ns/op	   63096 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   80526	     15323 ns/op	   63103 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   72844	     14884 ns/op	   63098 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   86269	     16121 ns/op	   63095 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   78955	     14905 ns/op	   63102 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   81794	     15048 ns/op	   63108 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   86160	     15514 ns/op	   63101 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   76374	     16051 ns/op	   63102 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   85316	     15218 ns/op	   63092 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   75340	     15485 ns/op	   63099 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  205832	      9786 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  178836	      9445 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  126480	     11749 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  182590	      9488 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  309882	      8869 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  183613	      9183 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  195884	      9457 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  141866	      9396 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  189585	      9532 ns/op	   58691 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   98886	     11835 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  109406	     13154 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  152377	      8185 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   94377	     13195 ns/op	   58695 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   91486	     11615 ns/op	   58694 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  107306	     11642 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  194634	     11634 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  120774	     11859 ns/op	   58694 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  250538	      9970 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  216997	     10945 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   92892	     11700 ns/op	   58694 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  134920	     10266 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  133504	     10744 ns/op	   58694 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  126990	     10331 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  367882	      9159 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  192246	     13924 ns/op	   58695 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  205546	     13050 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  120927	      9171 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  103990	     10616 ns/op	   58695 B/op	      23 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1024 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1018 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1017 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1010 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1019 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1016 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1026 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1013 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1012 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1033 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1027 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1022 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1028 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1043 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1036 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1021 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1029 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1036 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1018 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1011 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1019 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1012 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1003 ns/op	     640 B/op	       4 allocs/op
