Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Workload,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"24,572.1 ns","1,663.03 ns",989.64 ns,1.00,0.05,2.1057,0.0000,0.0000,35352 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"17,830.6 ns",226.52 ns,134.80 ns,0.73,0.03,2.1057,0.0000,0.0000,35344 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"18,328.5 ns",83.33 ns,49.59 ns,0.75,0.03,7.8735,0.0000,0.0000,131768 B,3.73
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,fragment-heavy,"4,463.1 ns",295.72 ns,175.98 ns,1.00,0.05,0.1831,0.0000,0.0000,3088 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,fragment-heavy,"2,968.3 ns",34.99 ns,20.82 ns,0.67,0.02,0.1831,0.0000,0.0000,3080 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,fragment-heavy,"3,603.0 ns",50.24 ns,29.90 ns,0.81,0.03,2.4376,0.3014,0.0000,40768 B,13.20
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,large-loop,"220,761.0 ns","4,742.24 ns","2,822.03 ns",1.00,0.02,23.1934,0.0000,0.0000,390536 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,large-loop,"157,615.4 ns","1,125.02 ns",669.48 ns,0.71,0.01,23.1934,0.0000,0.0000,390528 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,large-loop,"2,574,464.1 ns","82,325.07 ns","48,990.33 ns",11.66,0.25,210.9375,167.9688,164.0625,1579378 B,4.04
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,mixed-page,"4,376.7 ns",135.15 ns,80.43 ns,1.00,0.02,0.2365,0.0000,0.0000,3984 B,1.00
