Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Workload,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,composed-page,"25,150.2 ns",813.70 ns,761.14 ns,1.00,0.04,0.9766,0.0000,0.0000,16624 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,composed-page,"21,825.7 ns",205.54 ns,192.26 ns,0.87,0.03,0.9766,0.0000,0.0000,16616 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,composed-page,"30,228.8 ns","1,273.98 ns","1,191.68 ns",1.20,0.06,14.8010,13.7939,13.7939,216070 B,13.00
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"18,348.0 ns",262.10 ns,232.35 ns,1.00,0.02,2.2583,0.0000,0.0000,37784 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"14,319.9 ns",32.00 ns,26.72 ns,0.78,0.01,2.2430,0.0000,0.0000,37776 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"14,801.9 ns",151.28 ns,126.32 ns,0.81,0.01,6.1493,0.6714,0.0000,103192 B,2.73
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,encoded-loop,"717,294.5 ns","7,388.08 ns","6,549.34 ns",1.00,0.01,166.0156,0.0000,0.0000,2792016 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,encoded-loop,"601,229.3 ns","13,161.02 ns","11,666.90 ns",0.84,0.02,166.0156,0.0000,0.0000,2792008 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,encoded-loop,"3,952,462.6 ns","8,751.50 ns","8,186.16 ns",5.51,0.05,406.2500,242.1875,242.1875,6075514 B,2.18
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,fortunes-encoded,713.6 ns,6.90 ns,6.45 ns,1.00,0.01,0.1373,0.0000,0.0000,2304 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,fortunes-encoded,633.4 ns,3.30 ns,2.93 ns,0.89,0.01,0.1364,0.0000,0.0000,2296 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,fortunes-encoded,712.0 ns,2.13 ns,1.89 ns,1.00,0.01,0.4253,0.0038,0.0000,7120 B,3.09
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,fragment-heavy,"5,539.5 ns",93.23 ns,82.65 ns,1.00,0.02,0.4959,0.0000,0.0000,8400 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,fragment-heavy,"4,893.3 ns",38.05 ns,33.73 ns,0.88,0.01,0.4959,0.0000,0.0000,8392 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,fragment-heavy,"5,312.6 ns",68.13 ns,63.73 ns,0.96,0.02,2.0218,0.0916,0.0000,33936 B,4.04
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,large-loop,"168,039.0 ns","1,058.84 ns",884.18 ns,1.00,0.01,39.3066,0.0000,0.0000,660968 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,large-loop,"140,723.6 ns","1,710.30 ns","1,599.81 ns",0.84,0.01,39.3066,0.0000,0.0000,660960 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,large-loop,"1,218,118.4 ns","4,619.18 ns","3,606.35 ns",7.25,0.04,115.2344,76.1719,76.1719,1470831 B,2.23
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,mixed-page,"2,834.2 ns",38.09 ns,33.77 ns,1.00,0.02,0.4120,0.0000,0.0000,6896 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,mixed-page,"2,426.3 ns",20.56 ns,18.22 ns,0.86,0.01,0.4082,0.0000,0.0000,6888 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,mixed-page,"2,716.8 ns",25.41 ns,21.22 ns,0.96,0.01,2.8534,0.1869,0.0000,47896 B,6.95
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,trivial-substitution,135.5 ns,1.35 ns,1.26 ns,1.00,0.01,0.0124,0.0000,0.0000,208 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,trivial-substitution,108.6 ns,1.91 ns,1.70 ns,0.80,0.01,0.0119,0.0000,0.0000,200 B,0.96
