goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88272	     14300 ns/op	   63100 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   86337	     14764 ns/op	   63101 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   81078	     17973 ns/op	   63119 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   66302	     19325 ns/op	   63123 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   62473	     21597 ns/op	   63128 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   65631	     18158 ns/op	   63121 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   63552	     18251 ns/op	   63121 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   66727	     17872 ns/op	   63128 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   70257	     18537 ns/op	   63128 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   70772	     19225 ns/op	   63121 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   67674	     18892 ns/op	   63126 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   57838	     19855 ns/op	   63121 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   70983	     19962 ns/op	   63130 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   62436	     19962 ns/op	   63135 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   67290	     19476 ns/op	   63130 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   57855	     20379 ns/op	   63114 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   52568	     19716 ns/op	   63127 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   53618	     20151 ns/op	   63126 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   66732	     20353 ns/op	   63139 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   66556	     20053 ns/op	   63118 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   77707	     16314 ns/op	   58694 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   75218	     18119 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   72302	     17233 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  115993	     16190 ns/op	   58692 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  172848	     16835 ns/op	   58694 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   82860	     15722 ns/op	   58693 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	   76513	     14949 ns/op	   58691 B/op	      23 allocs/op
