Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Workload,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"35,479.3 ns","3,691.73 ns","2,196.89 ns",1.00,0.08,5.9814,1.4648,0.0000,100952 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"26,050.4 ns",637.73 ns,379.50 ns,0.74,0.04,2.1057,0.0000,0.0000,35400 B,0.35
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"29,316.6 ns",507.66 ns,302.10 ns,0.83,0.05,7.8735,0.0000,0.0000,131768 B,1.31
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,fragment-heavy,"8,358.4 ns",967.29 ns,575.62 ns,1.00,0.09,4.0894,1.0071,0.0000,68688 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,fragment-heavy,"10,016.5 ns",572.62 ns,340.76 ns,1.20,0.09,0.1831,0.0000,0.0000,3136 B,0.05
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,fragment-heavy,"6,998.6 ns",459.73 ns,273.58 ns,0.84,0.06,2.4338,0.2975,0.0000,40768 B,0.59
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,large-loop,"563,504.3 ns","126,937.13 ns","75,538.25 ns",1.01,0.17,124.0234,124.0234,124.0234,849483 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,large-loop,"212,608.3 ns","6,594.58 ns","3,924.33 ns",0.38,0.04,23.1934,0.0000,0.0000,390584 B,0.46
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,large-loop,"1,375,115.7 ns","169,697.52 ns","100,984.27 ns",2.47,0.32,218.7500,179.6875,171.8750,1579469 B,1.86
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,mixed-page,"11,356.0 ns",693.99 ns,412.99 ns,1.00,0.05,4.1351,1.0223,0.0000,69584 B,1.00
