Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Track,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
RenderHeddle,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,controlled,149.0 ns,5.98 ns,3.56 ns,1.00,0.03,0.1028,0.0000,1720 B,1.00
RenderHeddleUtf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,controlled,161.3 ns,3.09 ns,1.84 ns,1.08,0.03,0.0124,0.0000,208 B,0.12
RenderHeddleTextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,controlled,142.8 ns,12.03 ns,7.16 ns,0.96,0.05,0.0119,0.0000,200 B,0.12
RenderFluid,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,controlled,497.3 ns,5.78 ns,3.44 ns,3.34,0.08,0.1392,0.0000,2344 B,1.36
RenderScriban,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,controlled,"39,503.0 ns","4,883.57 ns","2,906.13 ns",265.33,19.52,20.5078,1.7090,343936 B,199.96
RenderDotLiquid,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,controlled,"1,877.9 ns",23.00 ns,13.69 ns,12.61,0.30,0.6199,0.0038,10384 B,6.04
RenderHandlebars,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,controlled,380.6 ns,4.56 ns,2.71 ns,2.56,0.06,0.0439,0.0000,736 B,0.43
RenderRazor,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,controlled,"5,510.2 ns",74.67 ns,44.43 ns,37.01,0.90,0.7935,0.2594,13360 B,7.77
RenderHeddle,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,idiomatic,143.9 ns,2.75 ns,1.63 ns,1.00,0.02,0.1147,0.0000,1920 B,1.00
RenderHeddleUtf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,idiomatic,160.1 ns,5.52 ns,3.28 ns,1.11,0.02,0.0124,0.0000,208 B,0.11
